maze_index,success,reward,steps
0,1,266.32,68
1,1,313.84,116
2,1,274.24,76
3,1,266.32,68
4,1,254.44,56
5,1,333.64,136
6,1,333.64,136
7,1,274.24,76
8,1,266.32,68
9,1,341.56,144
10,1,270.28,72
11,1,250.48,52
12,1,274.24,76
13,1,313.84,116
14,1,337.6,140
15,1,266.32,68
16,1,270.28,72
17,1,286.12,88
18,1,333.64,136
19,1,278.2,80
20,1,262.36,64
21,1,270.28,72
22,1,254.44,56
23,1,282.16,84
24,1,337.6,140
25,1,250.48,52
26,1,337.6,140
27,1,321.76,124
28,1,301.96,104
29,1,317.8,120
30,1,262.36,64
31,1,250.48,52
32,1,290.08,92
33,1,246.52,48
34,1,286.12,88
35,1,301.96,104
36,1,266.32,68
37,1,254.44,56
38,1,309.88,112
39,1,337.6,140
40,1,317.8,120
41,1,254.44,56
42,1,298.0,100
43,1,270.28,72
44,1,298.0,100
45,1,305.92,108
46,1,298.0,100
47,1,313.84,116
48,1,250.48,52
49,1,258.4,60
