maze_index,success,reward,steps
0,1,317.8,120
1,1,294.04,96
2,1,301.96,104
3,1,262.36,64
4,1,317.8,120
5,1,250.48,52
6,1,294.04,96
7,1,278.2,80
8,1,278.2,80
9,1,254.44,56
10,1,274.24,76
11,1,333.64,136
12,1,313.84,116
13,1,278.2,80
14,1,246.52,48
15,1,301.96,104
16,1,290.08,92
17,1,254.44,56
18,1,305.92,108
19,1,321.76,124
20,1,294.04,96
21,1,266.32,68
22,1,294.04,96
23,1,250.48,52
24,1,262.36,64
25,1,266.32,68
26,1,361.36,164
27,1,274.24,76
28,1,266.32,68
29,1,254.44,56
30,1,313.84,116
31,1,301.96,104
32,1,309.88,112
33,1,282.16,84
34,1,341.56,144
35,1,349.48,152
36,1,258.4,60
37,1,313.84,116
38,1,341.56,144
39,1,317.8,120
40,1,266.32,68
41,1,329.68,132
42,1,258.4,60
43,1,301.96,104
44,1,262.36,64
45,1,270.28,72
46,1,317.8,120
47,1,341.56,144
48,1,270.28,72
49,1,266.32,68
