maze_index,success,reward,steps
0,0,-118.1,400
1,1,143.7,59
2,1,138.6,60
3,1,132.6,48
4,1,139.3,58
5,1,124.4,220
6,0,-103.0,400
7,0,-139.9,400
8,1,37.5,349
9,1,152.0,79
10,1,137.1,49
11,1,132.6,48
12,1,120.3,25
13,1,147.1,63
14,1,145.9,68
15,1,61.4,354
16,1,149.7,71
17,1,146.5,83
18,1,125.8,39
19,0,-117.8,400
20,0,-139.0,400
21,1,146.7,65
22,1,152.4,78
23,1,148.3,77
24,1,136.0,53
25,1,123.6,30
26,1,147.0,64
27,1,134.0,59
28,1,122.2,34
29,0,-116.8,400
30,1,103.4,140
31,1,120.3,25
32,0,-103.1,400
33,1,136.8,50
34,1,140.7,69
35,1,136.8,50
36,1,135.7,53
37,1,127.5,33
38,1,138.0,62
39,1,113.7,151
40,0,-119.1,400
41,1,133.2,46
42,1,155.7,83
43,1,134.8,56
44,1,135.6,54
45,1,152.5,77
46,1,157.6,76
47,1,129.3,43
48,1,148.1,76
49,1,127.2,34
