maze_index,success,reward,steps
0,1,129.3,43
1,1,129.0,44
2,1,136.5,51
3,1,126.6,36
4,1,133.2,46
5,1,132.6,48
6,1,133.0,46
7,1,123.3,31
8,1,145.0,72
9,1,137.1,49
10,1,138.0,62
11,1,132.6,48
12,1,143.1,61
13,1,138.7,59
14,1,122.7,33
15,0,-120.2,400
16,1,142.0,65
17,1,75.5,213
18,1,129.6,42
19,1,74.3,271
20,1,123.4,31
21,1,129.9,41
22,1,136.8,50
23,1,129.4,42
24,0,-118.9,400
25,1,142.0,64
26,1,133.8,44
27,0,-108.1,400
28,1,140.2,54
29,1,141.0,52
30,0,-122.2,400
31,1,130.1,96
32,0,-133.2,400
33,1,148.8,74
34,1,130.2,40
35,1,132.1,50
36,1,136.3,51
37,1,86.9,315
38,0,-106.7,400
39,1,140.7,53
40,1,137.7,47
41,0,-111.2,400
42,1,74.6,248
43,1,143.4,60
44,1,129.3,43
45,1,136.6,68
46,1,135.6,54
47,1,133.5,45
48,1,54.8,250
49,1,100.1,149
